Image,Label
24117,"[4.79539216e-04 1.56817841e-03 1.36659233e-04 5.14273823e-04
 9.50380981e-01 2.29997258e-03 2.68561137e-03 7.80923234e-04
 9.80332851e-01 1.07387435e-02]"
15322,"[2.4917573e-04 4.1026946e-02 5.1044147e-03 1.0282902e-05 9.3429089e-01
 1.7472687e-01 2.1685768e-04 2.1723155e-03 1.3269634e-03 3.4665529e-02]"
14546,"[1.8258826e-04 1.9051344e-03 7.5059681e-04 4.9601812e-03 8.8331243e-03
 1.0560887e-04 9.9348938e-01 5.5549727e-03 5.7754009e-03 5.4097676e-04]"
8079,"[1.3339059e-02 2.2857406e-03 1.5843546e-04 4.8233908e-01 2.9925602e-03
 1.8942116e-04 8.9137048e-01 4.1061407e-03 2.0299025e-01 2.8254569e-04]"
13192,"[8.1615355e-03 5.2142725e-04 6.3790623e-03 9.7730333e-01 9.9044949e-01
 2.4336709e-03 6.0314007e-02 4.0175155e-04 2.9615272e-04 8.2277344e-05]"
25927,"[1.0200070e-03 9.3213385e-01 8.5028168e-03 4.8201091e-05 5.1335740e-01
 2.1268346e-03 1.2988436e-04 5.7177008e-03 8.2120660e-04 1.2452679e-02]"
3372,"[4.69694376e-01 9.65247769e-03 1.13377582e-05 6.05126381e-01
 5.00181355e-02 2.03911277e-05 4.35215905e-02 6.64323661e-03
 1.00282386e-01 3.16100981e-04]"
21781,"[5.2733474e-05 3.2024208e-04 8.0629237e-05 8.2674307e-01 1.4123772e-03
 3.8938097e-06 9.9722773e-01 6.3482020e-04 4.7801379e-03 1.1557167e-04]"
2847,"[2.5874265e-03 9.5198369e-03 1.2771423e-02 3.4282214e-04 9.0983599e-01
 5.3604107e-02 5.5358064e-04 1.8498411e-04 8.1465188e-03 9.1696614e-03]"
16413,"[2.5342565e-04 1.9260022e-03 3.8127278e-03 2.4890562e-05 8.2246773e-02
 4.0674829e-03 2.6634912e-04 7.5792469e-04 3.3799585e-04 9.7315049e-01]"
12090,"[6.6034289e-07 9.6831959e-01 1.4394672e-03 2.3392558e-06 2.7609074e-02
 4.3158731e-04 9.9289411e-01 1.6790282e-02 2.9633968e-04 7.1467078e-01]"
6937,"[7.4553136e-03 1.8979119e-02 8.9050354e-03 3.5430308e-04 8.3498257e-01
 2.6195864e-03 4.5217726e-01 1.7238580e-01 1.9022558e-02 1.7915826e-01]"
28974,"[8.6563267e-02 1.3486331e-03 6.1251404e-04 7.9664224e-01 9.1785687e-01
 6.5404237e-03 6.3437377e-03 1.1704281e-03 3.1550305e-03 4.1732850e-04]"
14484,"[8.81711603e-04 2.39563406e-01 5.69123484e-04 9.71071329e-03
 2.39287764e-01 8.39285553e-04 1.24885485e-01 9.50490177e-01
 8.31273571e-03 5.50894882e-04]"
22781,"[1.6514898e-03 7.4438578e-03 6.0080632e-04 3.3321339e-01 8.6968136e-01
 3.2821090e-03 3.2546043e-01 6.0750055e-03 2.1180624e-01 3.7379222e-04]"
3906,"[3.3523471e-04 5.6691223e-04 2.4585675e-02 6.4659284e-06 1.4364181e-01
 9.8345000e-01 5.1326475e-05 1.2513326e-05 1.8179852e-04 1.2040839e-03]"
10486,"[1.1125701e-02 9.8694009e-01 1.6078926e-04 1.5976617e-02 3.5795737e-02
 1.3950923e-03 2.8837672e-01 8.6829113e-03 1.4763947e-02 1.3015510e-03]"
10948,"[5.5268584e-03 3.2718759e-04 5.0975414e-05 2.7874549e-04 7.4125147e-01
 6.2279240e-04 5.7121467e-02 1.5065193e-03 9.9574739e-01 5.8984646e-05]"
23752,"[8.4330070e-01 4.8528420e-04 1.5003392e-02 3.2077101e-04 3.5600248e-01
 5.6380145e-03 9.2935096e-04 7.4789100e-03 7.7096734e-04 7.4638957e-01]"
21219,"[7.2116069e-02 1.3622352e-03 5.8926275e-04 4.8667984e-03 9.8098397e-01
 8.6799340e-04 1.5758455e-02 3.7239766e-01 2.8682386e-03 1.6084155e-04]"
24047,"[1.5877087e-03 3.4120557e-04 8.8506806e-01 1.6294881e-04 9.8037475e-01
 9.8503912e-03 6.3129366e-05 2.0964428e-04 2.2257568e-04 5.9082161e-04]"
12814,"[1.0805312e-01 1.7937893e-03 2.8696123e-03 3.9655706e-01 8.5790801e-01
 1.2210786e-04 6.1076563e-02 5.9733856e-02 1.5578261e-03 3.5185667e-04]"
2400,"[1.67668513e-05 1.27661624e-03 1.40701974e-04 1.01112775e-04
 5.86106777e-02 2.06103286e-05 7.30717182e-01 7.19269931e-01
 1.20681501e-03 1.00362659e-01]"
30332,"[8.9959792e-07 4.4303088e-04 1.5541584e-03 8.3993331e-07 7.1331835e-01
 9.9997556e-01 9.4913769e-01 1.1460588e-01 3.9764058e-05 3.5044620e-06]"
23728,"[2.7474729e-02 1.3368694e-03 2.6353393e-05 2.5411649e-05 9.9378258e-01
 8.8193934e-05 8.5806566e-01 5.7200575e-04 1.1945617e-03 8.1224234e-06]"
28039,"[2.8620374e-03 2.0315913e-03 1.0689164e-04 9.9939841e-04 6.3560069e-01
 3.0373581e-05 8.3967912e-01 2.1019915e-01 1.0238357e-03 5.2093051e-04]"
18669,"[1.1431768e-04 4.6139169e-02 9.3754835e-02 4.8455866e-05 8.0566901e-01
 6.0132134e-01 9.5504463e-01 6.5720491e-02 1.8744459e-03 5.7005589e-03]"
22520,"[6.6583183e-05 1.0645110e-01 6.0461219e-02 1.4828007e-04 8.7084520e-01
 9.5593361e-03 9.6271437e-01 4.8094811e-03 1.1518735e-03 6.6615321e-04]"
3143,"[1.2498308e-03 9.6652126e-01 1.3342611e-03 1.1000602e-03 4.1070804e-01
 5.6567695e-03 4.8829261e-03 1.5517161e-02 4.5248870e-02 6.4122688e-04]"
16968,"[3.08427502e-06 1.18059863e-03 1.74676534e-03 1.12565605e-04
 1.51302386e-02 9.98980105e-01 9.78392839e-01 1.63252968e-02
 9.82922938e-05 6.10215589e-04]"
18868,"[3.1098168e-02 3.4084111e-03 1.1960721e-02 3.9458941e-03 9.9009973e-01
 2.2627266e-02 4.0159117e-02 2.5493611e-02 4.7621228e-02 6.5712258e-05]"
26489,"[1.0685323e-01 3.3288698e-03 2.0529684e-05 9.3695294e-04 9.7708863e-01
 2.2442493e-04 6.6962920e-02 9.4956243e-03 1.8239937e-03 2.3280222e-04]"
21931,"[6.6300511e-04 1.4038433e-03 4.3760650e-04 1.1679710e-04 9.9599600e-01
 1.4603585e-04 7.4985409e-01 1.2491884e-01 3.9153034e-03 1.5134299e-05]"
9749,"[6.1409115e-03 1.6038002e-02 3.8801765e-01 1.9023363e-01 9.3508601e-01
 1.6124194e-03 3.2196641e-01 3.6572616e-03 6.3722930e-03 5.5338751e-04]"
26124,"[9.9367070e-01 1.8661807e-04 2.7106080e-04 2.2426653e-03 6.1254976e-03
 1.1720466e-04 1.1276745e-03 1.3177040e-02 6.8754575e-04 2.1241433e-03]"
16546,"[9.9111878e-07 2.2362541e-04 2.7624895e-07 1.1785564e-05 9.9372959e-01
 3.7503736e-07 4.9375576e-01 4.8665009e-02 6.4715305e-06 3.5987762e-07]"
234,"[3.05446702e-05 6.51161608e-05 6.79343032e-07 1.04517065e-04
 3.74143565e-04 7.76966317e-06 2.53902432e-02 9.91993189e-01
 1.23356236e-04 5.30627149e-04]"
7855,"[1.4628944e-02 1.9793184e-03 8.4727313e-03 1.1588548e-02 9.9814034e-01
 8.2153790e-03 4.4514298e-02 1.3943806e-02 7.6124832e-02 3.8744627e-05]"
3866,"[2.4520111e-04 4.8649117e-02 3.4918201e-03 4.8757810e-03 3.0606899e-01
 8.7445264e-04 8.3003348e-01 8.3807021e-02 1.3539908e-03 1.9822805e-04]"
4655,"[1.2844348e-01 2.4190854e-02 3.4991898e-02 6.1176098e-03 9.5396203e-01
 7.9314440e-02 7.5838315e-01 2.9383251e-02 2.4576940e-02 1.6586472e-04]"
18332,"[0.00106066 0.08136472 0.06596038 0.00072429 0.68130314 0.02790832
 0.3700449  0.08370718 0.0017966  0.03908755]"
17368,"[9.8048232e-04 9.7253776e-01 2.1460771e-03 6.5612199e-04 1.4716586e-01
 1.5446153e-03 4.6038907e-04 4.7610629e-05 8.6435693e-04 5.0676018e-02]"
93,"[2.6420581e-05 2.3719529e-05 1.2066441e-05 9.9986804e-01 1.6591096e-01
 3.1731633e-05 3.8578486e-01 6.5089762e-03 1.9379400e-04 1.4134138e-04]"
26682,"[5.7053050e-05 3.3661485e-01 3.8793852e-04 7.3834206e-05 1.9847507e-02
 1.0262070e-04 9.8882431e-01 3.1595599e-02 1.7116283e-03 2.9757834e-04]"
23075,"[1.2682541e-04 4.8526127e-02 2.1674763e-03 1.8240070e-04 8.5213035e-01
 6.4948751e-03 8.2668096e-01 2.5570815e-02 7.2239715e-01 1.9861742e-04]"
6200,"[1.6131626e-05 1.3429769e-03 2.4152680e-05 1.8090925e-05 9.9286497e-01
 1.7916577e-04 3.3842108e-01 9.3289942e-01 2.8202063e-04 1.0925555e-04]"
20047,"[6.9928992e-06 1.8427920e-02 8.7651336e-01 2.0753479e-05 5.8791596e-02
 1.6958928e-03 9.5893687e-01 7.7836812e-02 1.8514045e-04 1.4090684e-03]"
9136,"[7.4913585e-01 2.0881336e-02 2.4398493e-04 1.0359066e-03 8.9393532e-01
 3.7595802e-03 4.9749840e-02 1.7115867e-03 1.5921595e-03 6.4353470e-04]"
18778,"[9.9622357e-01 9.6122436e-03 1.9247595e-02 2.0844162e-04 1.0064899e-02
 1.5940288e-01 4.1059306e-04 9.6257500e-05 1.7754195e-03 9.4456125e-05]"
26346,"[4.3599159e-03 7.0385973e-04 1.4833354e-04 9.9325079e-01 1.9266760e-03
 1.1266547e-04 2.9457716e-04 5.9533868e-05 1.3514836e-03 4.0273683e-04]"
3741,"[1.8117572e-04 5.1661295e-01 7.9840282e-03 1.3093263e-03 3.7707586e-02
 1.8079256e-01 9.1833138e-01 6.4481393e-02 2.2485688e-01 3.6520473e-04]"
22863,"[7.9426140e-04 2.1297380e-03 9.8333299e-01 1.0244050e-03 4.4217384e-01
 3.8889290e-03 4.9532549e-03 4.1623809e-04 2.3565041e-03 1.8767000e-03]"
21698,"[2.3851718e-03 6.3272789e-03 1.6769415e-04 3.6349567e-05 2.9935963e-02
 1.5259250e-03 3.9847353e-03 5.4969904e-03 2.1338186e-03 9.6760476e-01]"
21906,"[1.7436501e-03 2.1112036e-02 4.1338284e-03 6.6226604e-03 9.6802688e-01
 6.1269873e-03 4.9416434e-02 2.3377182e-01 2.2700108e-03 6.8582169e-04]"
23453,"[2.5789078e-02 1.7765656e-02 3.4111371e-04 1.0467684e-02 1.7350728e-02
 5.0142448e-04 9.6900016e-01 2.7350783e-02 2.2352256e-03 5.9776625e-04]"
8557,"[1.4155896e-03 1.2513835e-02 3.8423669e-03 7.0463871e-06 9.8315758e-01
 8.8262390e-03 3.3430185e-02 9.4371237e-04 1.8455709e-03 1.2415118e-03]"
24638,"[9.6686621e-04 2.3778450e-02 3.0333729e-04 7.1705105e-03 9.7286588e-01
 1.0488039e-03 3.4285054e-01 2.5300065e-02 8.8601577e-01 9.5772912e-04]"
5950,"[1.00005156e-04 1.12457648e-02 2.27819444e-04 1.64804864e-04
 1.74370762e-02 4.09380911e-04 9.96559322e-01 8.31605271e-02
 8.50628072e-04 8.46756389e-04]"
19639,"[1.8923324e-04 2.0608206e-03 3.0446143e-03 2.8448683e-06 5.4639265e-02
 1.0591415e-02 1.4432550e-04 2.9205732e-04 1.3267025e-04 9.8290956e-01]"
