Image,Label
24117,"[0.01641696 0.01638814 0.00362593 0.33317077 0.98012376 0.00132076
 0.01596021 0.00202943 0.37253404 0.07863105]"
15322,"[2.8430513e-06 1.9838126e-01 1.1232200e-04 1.6270707e-06 7.9875749e-01
 2.2324771e-04 1.7073223e-02 1.9656293e-04 1.0223929e-04 5.6775697e-03]"
14546,"[1.8259570e-03 4.5198938e-04 2.1213529e-01 2.1804941e-03 5.7982258e-03
 7.1574037e-04 9.9521881e-01 3.3154213e-04 4.0520285e-03 1.7453936e-05]"
8079,"[6.7908257e-01 1.7855426e-03 8.8504312e-05 3.2838848e-01 4.3883803e-03
 6.5021077e-04 1.2326129e-01 2.2280401e-02 2.0519914e-01 3.4109529e-04]"
13192,"[0.2977565  0.09708337 0.03678794 0.5183007  0.8729847  0.02677052
 0.13537185 0.01041157 0.06752512 0.00420376]"
25927,"[7.2166761e-03 9.6927559e-01 4.1026715e-03 5.1775286e-03 6.7888075e-01
 3.8778008e-04 6.9226092e-03 1.6882449e-02 1.1264966e-03 5.4879326e-02]"
3372,"[9.25883472e-01 4.77938127e-04 4.88029676e-04 6.26155734e-01
 1.50245277e-03 2.66033632e-04 2.43094444e-04 1.08216045e-05
 1.32242227e-02 1.52815977e-04]"
21781,"[4.0299143e-03 9.4083698e-05 9.2185690e-04 8.2152528e-01 5.6417561e-03
 2.8385225e-04 9.7743011e-01 1.0377888e-03 1.8652584e-02 3.1574891e-04]"
2847,"[4.2580644e-04 6.2202715e-04 1.3115160e-01 5.8246241e-04 9.1748214e-01
 1.1759985e-01 2.4556068e-03 6.0297087e-05 1.5506194e-02 1.6775540e-04]"
16413,"[2.8045147e-03 6.4355804e-04 1.4236300e-03 1.6347934e-04 9.0594329e-03
 4.6565494e-04 3.3357588e-03 8.2134912e-03 3.4456418e-04 9.9624324e-01]"
12090,"[0.0078024  0.05088999 0.02152431 0.00743226 0.01211725 0.00404987
 0.9405959  0.01760859 0.00224316 0.9603956 ]"
6937,"[9.1133490e-03 4.1044061e-04 1.6571702e-03 3.8111866e-03 6.0591316e-01
 6.0610892e-04 3.5702237e-01 7.0272990e-02 6.4358460e-03 3.6837593e-01]"
28974,"[8.2147811e-03 1.3074484e-03 3.7395749e-03 8.5789019e-01 4.4857812e-01
 5.3365650e-03 2.1066944e-01 3.4906812e-02 1.7346587e-04 2.0135823e-03]"
14484,"[3.73286428e-03 7.91670103e-03 4.47421474e-03 7.83794746e-03
 1.12958156e-01 7.54790083e-02 4.19682622e-01 7.50033557e-01
 2.68244464e-03 5.56932529e-04]"
22781,"[4.1008418e-05 4.8573238e-05 8.9133355e-05 5.4536110e-01 9.8690307e-01
 2.3828468e-05 2.7653445e-02 1.5996196e-03 2.8338203e-02 5.2790297e-06]"
3906,"[3.4630417e-03 2.1775712e-04 3.9246036e-03 6.5364147e-04 1.8374160e-01
 9.9695599e-01 5.9749681e-04 2.3107997e-03 1.0600533e-02 2.8445094e-04]"
10486,"[1.5825697e-03 9.9384648e-01 7.0498525e-03 3.3272251e-03 2.3280099e-02
 3.0405240e-03 6.8727352e-02 9.0305775e-04 3.5566792e-02 1.9333839e-03]"
10948,"[1.5661824e-02 9.3442321e-02 2.5272113e-03 8.5920189e-04 8.4765744e-01
 1.0866015e-03 1.2319426e-01 1.1167487e-03 5.2050459e-01 8.3729537e-04]"
23752,"[1.1676423e-02 2.1287561e-03 3.8695657e-03 6.1891100e-04 2.4871138e-01
 5.0152480e-03 3.9005805e-02 6.1552733e-04 2.3810237e-03 8.4784800e-01]"
21219,"[3.1385632e-04 1.0353573e-02 3.8115828e-05 3.1339377e-04 9.3090653e-01
 3.4690551e-05 4.2424896e-03 7.2043490e-01 4.4747991e-03 1.3991156e-04]"
24047,"[1.5403447e-04 1.0330015e-02 7.1909767e-01 4.3590656e-03 9.8242605e-01
 2.6179461e-02 2.8213072e-03 3.7180222e-04 4.6396456e-03 5.9515852e-03]"
12814,"[5.4282868e-01 4.2914809e-04 1.4061761e-03 6.2360518e-02 8.8425320e-01
 4.8043279e-05 9.6493937e-02 2.6276720e-01 2.5107684e-03 1.2882536e-03]"
2400,"[4.4460776e-05 1.6463222e-05 1.6621407e-02 6.2371328e-05 7.4359065e-01
 1.1209153e-04 6.2590219e-02 9.6309274e-01 2.1804488e-04 9.9178695e-04]"
30332,"[4.5203566e-04 9.9575974e-04 2.4954189e-02 1.4028029e-03 8.9668149e-01
 9.9252111e-01 4.8587856e-01 2.4869077e-02 5.9782639e-03 2.6672825e-04]"
23728,"[2.2081366e-02 1.2866116e-02 7.6634125e-03 2.2309176e-03 8.6756057e-01
 6.5982742e-03 6.9257188e-01 4.4068736e-03 1.7428672e-02 3.4674199e-04]"
28039,"[4.2778594e-04 7.1438062e-03 2.6615784e-03 3.1191991e-03 6.2277359e-01
 7.5322040e-04 5.0231516e-01 9.5661676e-01 5.0981296e-03 1.6013341e-03]"
18669,"[5.1706046e-04 2.0804470e-02 7.8709078e-01 9.0787484e-04 5.2374631e-01
 9.3264662e-02 7.3790348e-01 1.7390168e-01 2.0340083e-02 5.4321927e-01]"
22520,"[1.5799509e-04 2.1607207e-01 1.9431546e-02 3.8417402e-05 7.3269272e-01
 1.0386811e-01 8.8289481e-01 7.7327585e-04 9.8280399e-04 2.3089892e-04]"
