Image,Label
24117,"(tensor(0.0004), tensor(0.0155), tensor(0.0024), tensor(0.2518), tensor(0.9500), tensor(0.0009), tensor(0.0052), tensor(0.0066), tensor(0.8791), tensor(0.1120))"
15322,"(tensor(2.4524e-07), tensor(0.2182), tensor(0.0005), tensor(1.1602e-07), tensor(0.9883), tensor(7.6441e-05), tensor(0.0007), tensor(0.0094), tensor(0.0023), tensor(0.0002))"
14546,"(tensor(0.0032), tensor(0.0002), tensor(0.1267), tensor(0.0011), tensor(0.0010), tensor(0.0002), tensor(0.9802), tensor(0.0007), tensor(0.0023), tensor(7.1680e-07))"
8079,"(tensor(0.7786), tensor(0.0006), tensor(0.0120), tensor(0.0145), tensor(0.0071), tensor(0.0005), tensor(0.5688), tensor(0.0790), tensor(0.0098), tensor(3.1714e-05))"
13192,"(tensor(0.1838), tensor(0.0495), tensor(0.1327), tensor(0.6854), tensor(0.8478), tensor(0.1734), tensor(0.0963), tensor(0.0267), tensor(0.0232), tensor(0.0041))"
25927,"(tensor(0.0002), tensor(0.9989), tensor(4.5243e-05), tensor(5.8373e-05), tensor(0.6466), tensor(0.0001), tensor(0.0042), tensor(0.0012), tensor(3.7563e-05), tensor(4.9800e-05))"
3372,"(tensor(0.9820), tensor(0.0001), tensor(0.0001), tensor(0.0372), tensor(0.0026), tensor(0.0008), tensor(0.0004), tensor(1.3353e-05), tensor(0.0006), tensor(1.3509e-05))"
21781,"(tensor(0.0294), tensor(0.0001), tensor(0.0003), tensor(0.2219), tensor(0.0025), tensor(4.6985e-05), tensor(0.9803), tensor(0.0168), tensor(0.0359), tensor(0.0004))"
2847,"(tensor(0.0005), tensor(0.0009), tensor(0.3822), tensor(0.0014), tensor(0.9776), tensor(0.0221), tensor(0.0091), tensor(2.2807e-05), tensor(0.0001), tensor(3.6631e-06))"
16413,"(tensor(0.0005), tensor(2.3720e-05), tensor(4.6620e-05), tensor(4.8764e-05), tensor(0.0012), tensor(2.3266e-05), tensor(0.0400), tensor(0.0001), tensor(0.0001), tensor(0.9990))"
12090,"(tensor(0.0012), tensor(0.3945), tensor(0.0296), tensor(0.0005), tensor(0.0042), tensor(0.0014), tensor(0.9204), tensor(0.0012), tensor(0.0004), tensor(0.9652))"
6937,"(tensor(0.0033), tensor(0.0024), tensor(0.0008), tensor(0.0001), tensor(0.4472), tensor(0.0003), tensor(0.4612), tensor(0.2187), tensor(0.0013), tensor(0.4582))"
28974,"(tensor(0.3266), tensor(0.0001), tensor(0.0013), tensor(0.3242), tensor(0.8031), tensor(0.0061), tensor(0.1647), tensor(0.0387), tensor(0.0082), tensor(0.0007))"
