Image,Label
24117,"[5.7942005e-05 5.0297314e-03 9.1644088e-06 9.9993404e-04 9.8250222e-01
 5.1976596e-05 2.1070023e-03 3.9174594e-04 8.2185274e-01 3.9201874e-02]"
15322,"[2.10674450e-04 1.06468789e-01 3.32312100e-03 1.36231965e-05
 9.70825255e-01 1.22548074e-01 2.35676518e-04 6.85813196e-04
 5.87659189e-04 1.64371487e-02]"
14546,"[3.1822547e-04 1.2825869e-03 2.4267085e-02 5.3445366e-04 1.0568544e-02
 4.7168534e-04 9.8136294e-01 4.3122387e-03 1.4918717e-03 1.3209034e-04]"
8079,"[3.3807683e-01 5.3502648e-04 9.0419009e-05 3.3000556e-01 1.8409941e-04
 5.7365924e-05 4.3298727e-01 3.9537321e-03 3.0392936e-01 4.0182817e-06]"
13192,"[1.2364932e-03 3.9242712e-04 1.9672750e-02 9.9450439e-01 9.9927002e-01
 5.9627998e-04 8.6257800e-02 4.3205862e-04 1.6911235e-04 7.5311735e-05]"
25927,"[9.5507107e-04 9.6930248e-01 1.0116120e-02 7.6183130e-04 5.9967637e-01
 1.3926990e-03 1.6358662e-03 4.4214092e-02 1.0108068e-03 5.8189530e-02]"
3372,"[4.9728882e-01 3.5049289e-03 4.3719359e-05 7.4465054e-01 3.5958584e-02
 1.2087252e-05 1.8206315e-02 6.2929639e-03 7.7295795e-02 4.9700332e-04]"
21781,"[2.9561957e-04 1.1228425e-05 4.3321439e-04 9.2008036e-01 1.8432632e-04
 2.0372800e-05 9.8959827e-01 2.4912045e-03 3.9727351e-04 3.0200685e-05]"
2847,"[4.7133543e-04 1.2085090e-02 4.1656081e-02 2.8334715e-04 9.4925940e-01
 6.1620469e-03 9.1369264e-04 5.7489477e-05 1.1214996e-02 3.7072671e-03]"
16413,"[9.27539731e-05 2.50763260e-04 7.10946842e-05 6.53105599e-05
 7.24999905e-02 1.03777194e-04 1.47386780e-03 7.64873868e-04
 6.53485651e-04 9.87167656e-01]"
12090,"[7.47972808e-06 3.23410369e-02 5.26506919e-04 2.19872003e-04
 2.29399162e-03 9.10623290e-04 8.28476608e-01 7.55318627e-03
 1.21542114e-04 9.79866743e-01]"
6937,"[3.5263326e-02 9.0228708e-04 9.5617208e-05 2.1232581e-03 4.1994613e-01
 4.6491006e-04 4.7836801e-01 1.3156992e-01 3.6683099e-03 7.8745806e-01]"
28974,"[5.0230441e-03 1.6799234e-03 4.3085145e-04 9.5543987e-01 9.3232739e-01
 4.1277655e-03 1.6054677e-02 5.6942892e-03 1.5436941e-03 1.8831590e-03]"
14484,"[3.4128886e-04 2.4784794e-02 1.5696163e-03 7.2439378e-03 1.8220648e-01
 1.4257629e-04 7.3363066e-02 9.8168623e-01 6.1296765e-03 2.4099147e-03]"
22781,"[3.8763537e-04 3.9626244e-03 1.6390688e-04 3.0994067e-01 9.6554327e-01
 3.7900265e-04 3.3719367e-01 4.9147229e-03 2.7111406e-02 1.8577582e-04]"
3906,"[2.9998276e-04 1.5771076e-04 1.3587779e-02 9.9335684e-06 2.6701170e-01
 9.9066633e-01 2.8448785e-04 5.2569590e-05 1.7202416e-04 6.9441664e-04]"
10486,"[1.2530818e-02 9.5523500e-01 4.7679147e-04 3.7355874e-02 4.0245663e-02
 3.0300238e-03 2.0709835e-01 1.1441253e-02 6.7360923e-03 3.1678157e-03]"
10948,"[2.4069669e-03 8.8454306e-04 5.2461673e-05 1.5998314e-04 8.6689347e-01
 2.6706542e-04 2.8796999e-02 5.2892591e-04 8.4503573e-01 2.7019487e-04]"
23752,"[9.8766112e-01 3.8531729e-05 1.7801099e-03 8.5087762e-05 9.7753868e-02
 1.7346092e-03 9.1307558e-04 3.6973257e-03 6.6390559e-05 9.1474426e-01]"
21219,"[1.4651877e-02 1.6198286e-03 1.1978860e-03 1.0137107e-02 9.9027973e-01
 4.9012568e-04 4.8702832e-02 3.6630583e-01 1.8852181e-03 6.9933117e-04]"
24047,"[1.5613891e-04 2.8643679e-04 9.5570469e-01 1.8850678e-04 9.8667312e-01
 1.7574915e-03 1.4863694e-04 7.7521446e-04 1.3581419e-04 8.9359196e-04]"
12814,"[7.5879158e-03 6.5152271e-04 2.6580303e-03 4.2088988e-01 7.5927585e-01
 1.7975957e-05 7.9506271e-02 3.9926134e-02 2.3627952e-04 9.6117723e-04]"
2400,"[1.55263260e-05 4.44787642e-04 4.86565568e-03 6.14963501e-05
 1.11479744e-01 6.55554104e-05 4.68753159e-01 9.56256568e-01
 6.32801733e-04 4.67799813e-01]"
30332,"[1.4668199e-05 1.7735524e-04 5.1162285e-03 2.4667297e-06 9.0214974e-01
 9.9904710e-01 4.6799132e-01 2.9500985e-01 2.9237555e-05 5.2210326e-05]"
23728,"[1.6666292e-03 3.4877562e-04 6.4715205e-05 7.0449287e-06 9.9528176e-01
 9.7657277e-05 8.3353871e-01 4.7688739e-04 8.0154779e-05 1.0552401e-05]"
28039,"[5.9798337e-03 2.4955536e-03 2.3805413e-03 9.3004003e-04 8.5608858e-01
 1.8013376e-04 6.3001555e-01 6.6659600e-01 9.4924151e-04 1.8988081e-03]"
18669,"[3.0757356e-04 1.8122451e-02 2.4494255e-01 3.4173473e-04 8.9108324e-01
 2.6451892e-01 7.6048684e-01 2.1461951e-02 1.0573448e-03 7.6921992e-02]"
22520,"[7.2941926e-05 2.8422150e-01 8.5108861e-02 3.2564657e-04 7.5796926e-01
 6.4610317e-03 9.0901107e-01 1.3148184e-03 8.5911097e-04 6.3908580e-03]"
3143,"[4.9107595e-05 9.6392220e-01 1.4088134e-04 2.1456403e-04 4.6537077e-01
 2.2667758e-04 1.4371305e-03 2.9514482e-02 7.6920533e-04 6.0262805e-04]"
16968,"[8.9493351e-06 4.2654216e-04 1.7328101e-03 1.5389749e-04 7.1824286e-03
 9.9737883e-01 7.5614333e-01 4.4115372e-03 2.2150030e-05 6.7692704e-04]"
18868,"[4.34538489e-03 3.76222399e-03 8.98107328e-03 1.42801832e-02
 9.93367255e-01 7.12864753e-03 1.01439096e-01 3.41454372e-02
 1.38504207e-02 4.81559779e-04]"
26489,"[3.00649237e-02 2.72951834e-02 1.38684132e-04 1.02756403e-01
 9.74641502e-01 1.20410485e-04 2.22254228e-02 2.28615776e-02
 1.41601637e-03 2.71295547e-04]"
21931,"[1.22823825e-04 7.63659016e-04 3.77537566e-03 1.15861876e-04
 9.99133885e-01 3.70481925e-04 7.34578609e-01 1.47290900e-01
 6.97643380e-04 1.45553029e-04]"
9749,"[1.0216390e-03 8.2067661e-03 8.7260795e-01 1.5845257e-01 9.9262530e-01
 4.1248932e-04 2.5502941e-01 6.6782057e-04 1.9529047e-03 5.8599497e-04]"
26124,"[9.9885273e-01 5.6574268e-06 1.6444302e-04 2.9286640e-03 7.2830102e-05
 8.3633131e-06 3.1682148e-04 1.2785004e-03 9.6047537e-05 9.2436909e-05]"
16546,"[7.0671813e-05 7.7574025e-04 3.7752559e-07 6.9528050e-04 9.7251791e-01
 2.0112383e-07 9.0244658e-02 7.6086229e-01 1.9614836e-05 5.2233196e-07]"
234,"[5.4351687e-05 8.7527369e-05 7.8030112e-05 5.0558054e-05 1.3005133e-03
 1.0286129e-05 1.2283396e-02 9.9940133e-01 2.2051152e-04 1.4646344e-03]"
7855,"[1.0697875e-03 7.3057367e-04 1.8659780e-03 7.6545530e-04 9.9910116e-01
 2.2592559e-03 5.7510737e-02 5.8736741e-03 1.5176067e-02 6.8571600e-05]"
3866,"[1.3444771e-04 7.3308643e-04 2.4184676e-02 5.7804510e-02 4.4365939e-01
 8.1818616e-05 5.6953430e-01 2.3651661e-02 2.0863772e-03 2.6850615e-04]"
4655,"[3.9354283e-02 5.7888660e-03 1.1173952e-01 1.1507325e-02 9.9497485e-01
 5.3977218e-02 5.6015480e-01 1.4480262e-02 2.6066581e-02 2.3022360e-04]"
18332,"[7.9961447e-04 3.3476669e-02 1.6442770e-02 9.8843256e-04 2.9131037e-01
 2.4947645e-02 2.0297772e-01 1.4902415e-02 5.0309865e-04 6.2743002e-01]"
17368,"[6.07362366e-04 9.54449296e-01 8.70546966e-04 4.12865914e-03
 1.09715186e-01 6.30933093e-04 1.06960675e-03 7.92243518e-05
 1.73017592e-03 1.10505134e-01]"
93,"[1.18635535e-05 8.81625419e-06 1.08633474e-04 9.99978423e-01
 1.66839659e-01 1.85267654e-05 4.86031651e-01 2.85759624e-02
 1.30236818e-04 1.91031431e-04]"
26682,"[2.7936473e-03 1.0582273e-01 4.6306062e-03 4.2318041e-04 1.4434157e-02
 1.5144243e-03 9.3534321e-01 6.6017121e-02 9.7577757e-04 9.6868165e-04]"
23075,"[6.2932569e-04 7.0429087e-02 5.5843778e-03 2.2541548e-04 9.3657374e-01
 6.6236458e-03 5.5640888e-01 3.9066646e-02 5.9910411e-01 4.0081204e-04]"
6200,"[4.3151973e-05 1.8024301e-03 4.1241344e-04 7.7593504e-05 9.9697590e-01
 2.7107916e-04 1.1462468e-01 9.7314179e-01 1.2472899e-04 1.8912317e-03]"
20047,"[2.2215970e-04 1.1344181e-03 9.9927658e-01 4.3435281e-05 1.0059470e-01
 5.5207973e-05 9.4506449e-01 2.0209332e-01 1.5292560e-04 8.8421475e-05]"
9136,"[0.7636393  0.01559246 0.00332464 0.00147209 0.84646624 0.00557541
 0.0241965  0.00207118 0.00134084 0.00764618]"
18778,"[9.9905807e-01 1.8535587e-03 1.4596131e-02 1.5223118e-04 6.1232541e-03
 1.3029660e-02 7.4731623e-05 1.8026532e-05 1.6896188e-03 1.8166475e-05]"
26346,"[1.9531269e-03 3.8326794e-05 3.0194005e-05 9.9851221e-01 5.3840218e-04
 9.3634126e-06 3.3886422e-04 2.7330680e-04 8.1110507e-04 5.4706426e-05]"
3741,"[0.00237172 0.61291414 0.02887369 0.00162674 0.02794705 0.04498865
 0.85769755 0.13350162 0.14238907 0.00119204]"
22863,"[1.02524464e-04 1.47823012e-03 9.97799575e-01 2.78019579e-04
 3.77744287e-01 1.23964786e-03 4.31701774e-03 1.47827447e-03
 8.20107933e-04 2.93652620e-03]"
21698,"[1.2637640e-03 3.1208347e-03 1.5516262e-05 3.0272454e-04 2.2236204e-02
 7.8397876e-05 1.4365595e-02 2.3771985e-03 2.0718342e-03 9.8647809e-01]"
21906,"[3.9594871e-04 9.7843431e-02 8.3592534e-04 8.2706129e-03 9.7820449e-01
 8.0382853e-04 1.2288462e-01 2.8438872e-01 5.3216767e-04 6.8576506e-04]"
23453,"[7.4161217e-02 2.5657548e-03 1.8904802e-04 3.3685576e-02 7.6835742e-04
 1.0522988e-03 9.2352772e-01 1.7986396e-02 4.3113637e-04 1.7771496e-04]"
8557,"[3.5843141e-03 2.6430088e-01 9.6914740e-03 3.7310034e-04 9.9810517e-01
 4.3244171e-03 9.0194745e-03 6.4282242e-04 4.9417885e-04 1.2963358e-03]"
24638,"[4.8769463e-04 3.4640215e-02 1.7805742e-04 1.9668262e-02 9.9647623e-01
 2.3193464e-04 2.9785523e-01 2.4484927e-02 9.2118549e-01 6.0517492e-04]"
5950,"[1.4382552e-03 1.8488765e-03 3.7004353e-04 1.9629585e-04 3.8850892e-03
 1.4619924e-03 9.9554020e-01 8.9603834e-02 2.2957935e-04 5.1325007e-04]"
19639,"[4.9304281e-04 9.4814418e-04 2.7619294e-04 8.9896066e-06 3.9767999e-02
 1.0589513e-03 1.6438037e-03 1.1230573e-03 1.7647637e-04 9.8938560e-01]"
11628,"[1.8967871e-04 9.8593998e-01 1.9444922e-05 4.8648937e-05 1.7314194e-01
 3.6890469e-05 4.1545983e-03 7.0167042e-04 2.0267813e-04 5.0852137e-05]"
14064,"[1.7905101e-04 2.4263479e-02 9.3728167e-01 3.1513092e-04 9.9736506e-01
 4.5758352e-02 1.4608965e-03 2.6666492e-04 1.6405431e-04 4.7530286e-04]"
15059,"[3.9892536e-02 1.5382615e-02 3.0112857e-05 2.7371645e-03 4.9480680e-01
 4.3612281e-06 8.8508612e-01 5.4869696e-02 2.1591000e-03 1.0285283e-03]"
11550,"[9.8898262e-01 3.9160327e-04 9.6710701e-06 9.0909412e-04 2.2339456e-02
 9.5976575e-06 1.4137472e-03 1.2711794e-04 9.4980514e-04 4.1928168e-05]"
29457,"[1.8358452e-03 4.0954146e-01 2.5253798e-05 9.6199721e-01 6.9916785e-01
 6.2888306e-05 2.9337786e-03 5.2767678e-04 1.3516137e-02 3.9745725e-04]"
