Image,Label
24117,"[9.5058465e-05 1.4020162e-02 3.7502506e-04 8.3678891e-04 9.4444865e-01
 1.7352660e-04 3.2459020e-03 1.6253601e-03 7.5184768e-01 1.3207771e-01]"
15322,"[1.7910890e-04 1.8194675e-01 1.3605975e-02 7.4465120e-06 9.7534013e-01
 4.6182439e-02 3.0582293e-04 3.7118988e-04 2.0397196e-03 3.2703206e-02]"
14546,"[2.2904640e-03 3.1467017e-03 9.1130901e-03 1.9556605e-03 7.8409109e-03
 1.2178702e-03 9.8921645e-01 4.2464943e-03 1.4325500e-02 6.5517629e-04]"
8079,"[2.6363873e-01 1.0697065e-03 9.6246751e-04 7.4215347e-01 1.3542023e-03
 4.6784640e-04 5.5493969e-01 6.1975643e-03 7.8302696e-02 6.2286927e-05]"
13192,"[1.8926281e-02 1.4821620e-02 6.7124637e-03 7.8863603e-01 9.8493528e-01
 4.3349192e-03 1.1008627e-01 8.1857685e-03 7.1472162e-03 1.4496504e-04]"
25927,"[1.2642147e-03 9.7258222e-01 1.2040857e-03 2.0846089e-03 5.4924524e-01
 1.1895426e-04 3.0956103e-04 1.3212551e-03 2.1439705e-03 2.4188830e-02]"
3372,"[9.1963047e-01 4.5887963e-04 2.0713065e-04 1.1717418e-01 6.0654201e-02
 3.4594512e-05 2.5621157e-02 1.7526753e-03 4.4873366e-03 3.7243277e-05]"
21781,"[2.0504782e-03 4.0053722e-04 1.5357126e-03 9.5389694e-01 1.2437678e-03
 4.7594574e-04 9.7706330e-01 1.0057181e-03 1.7194288e-03 8.5090374e-04]"
2847,"[8.6326472e-04 2.7404398e-02 6.5478772e-02 2.1704992e-03 9.3372554e-01
 8.2332781e-03 1.2131020e-04 3.3473218e-05 2.9984508e-02 7.2044074e-03]"
16413,"[5.3850590e-06 7.3876989e-04 7.6119998e-04 1.6113299e-05 4.3438319e-02
 2.2714108e-03 2.0377445e-03 2.1115057e-03 2.1942574e-04 9.8340410e-01]"
12090,"[7.4758711e-05 7.7067673e-02 1.4861113e-03 2.2862108e-04 2.1645237e-02
 1.4774955e-03 7.6471007e-01 5.4267552e-03 6.1665993e-04 9.4377488e-01]"
6937,"[0.0034011  0.00312405 0.00180169 0.00093115 0.6134781  0.00236913
 0.29953238 0.3265141  0.00095978 0.45495123]"
28974,"[5.67109920e-02 7.53906555e-04 8.48575588e-03 8.28029513e-01
 9.78296876e-01 6.73256721e-03 1.17296703e-01 6.18727831e-03
 2.94805970e-03 1.12304864e-04]"
14484,"[2.4841170e-04 1.0040494e-01 1.8554440e-03 1.6858532e-03 2.6708612e-01
 3.7482509e-03 7.3148891e-02 9.8512787e-01 1.7105017e-03 1.0937963e-02]"
22781,"[7.1662222e-04 3.1243274e-03 1.2485309e-03 3.9750361e-01 8.9226294e-01
 4.9098046e-04 7.3456213e-02 2.9452511e-03 7.0381127e-02 5.3422950e-04]"
3906,"[4.3833943e-04 4.8878891e-03 6.6321634e-02 5.8031143e-05 1.2791368e-01
 9.6219230e-01 1.0005411e-03 1.5455941e-04 6.9239287e-04 3.2691222e-03]"
10486,"[0.00651    0.80855536 0.01669161 0.01524853 0.10679237 0.13047555
 0.05952866 0.00212399 0.00804477 0.00315765]"
10948,"[4.9838349e-03 4.6745287e-03 1.6640123e-03 4.0447127e-04 8.1855220e-01
 1.3546828e-03 3.7564099e-02 1.2904599e-04 9.1108763e-01 3.4399453e-04]"
23752,"[8.6946410e-01 2.4782194e-04 1.6889860e-03 5.7139514e-05 1.0652454e-01
 5.3112423e-03 1.7037777e-02 4.2654146e-03 8.7250701e-05 9.2157108e-01]"
21219,"[3.0916634e-03 4.4161892e-03 6.9271197e-04 1.8698638e-02 9.8963040e-01
 4.8404277e-04 4.5525767e-02 6.1128199e-01 2.7684367e-03 2.3964697e-03]"
24047,"[3.6461334e-04 2.1301443e-03 8.9933121e-01 3.8289593e-04 9.7574151e-01
 1.9171841e-02 8.4588269e-04 3.3729107e-04 1.0749077e-03 3.1448042e-03]"
12814,"[1.4776799e-01 4.0759812e-03 5.9793663e-04 4.6304074e-01 8.3766770e-01
 2.0330344e-04 5.5303592e-02 2.2037227e-02 2.6091209e-03 1.7915007e-03]"
2400,"[4.8455453e-04 1.9844992e-03 3.2359231e-03 1.3930902e-03 3.1211877e-01
 1.7671987e-04 3.7345421e-01 9.6434170e-01 1.5910615e-03 5.1415198e-02]"
30332,"[8.9078967e-05 4.9161431e-03 1.1970287e-02 2.5162281e-04 8.4830499e-01
 9.9526620e-01 6.4451349e-01 1.3093570e-01 3.9454948e-04 3.7140155e-04]"
23728,"[8.2084525e-04 4.7062922e-04 1.6592213e-04 7.5435004e-05 9.6506625e-01
 2.7879732e-04 7.1427572e-01 2.5601571e-03 3.0141810e-03 2.0368589e-04]"
28039,"[0.0046931  0.03022401 0.00785855 0.03818905 0.7896565  0.00150967
 0.6217902  0.73915225 0.00430034 0.00736731]"
18669,"[1.4610172e-04 5.6279912e-03 1.5628606e-01 3.6032228e-03 9.0940279e-01
 2.4943474e-01 5.7724762e-01 1.8244641e-01 2.9661874e-03 2.2376099e-01]"
22520,"[8.6069561e-04 1.7772342e-01 1.9107863e-01 3.4467147e-03 9.3915397e-01
 2.3427684e-02 8.9615083e-01 1.4555986e-03 9.9902274e-03 1.3604958e-02]"
3143,"[1.3727059e-03 9.7361529e-01 1.2630859e-05 1.1096246e-03 4.2710218e-01
 8.7274566e-06 8.7561756e-03 5.7000093e-02 4.4289962e-03 8.7094639e-04]"
16968,"[2.3590652e-05 6.8354496e-04 3.4406846e-03 5.7627581e-04 1.0850111e-02
 9.9555910e-01 7.7870780e-01 7.1415477e-03 1.3391531e-04 2.4513961e-03]"
18868,"[2.1316877e-03 5.9311339e-03 1.1961514e-02 2.8617720e-03 9.9100727e-01
 5.3373566e-03 9.2891762e-03 4.5758621e-03 1.1595067e-02 5.5212836e-04]"
26489,"[7.4698301e-03 9.6223917e-04 2.6227609e-04 4.3036055e-04 9.7950602e-01
 3.9931777e-04 1.2960187e-01 1.0618778e-02 2.9361087e-03 2.8075473e-03]"
21931,"[1.2996354e-03 1.8981310e-02 4.3810406e-03 2.0549243e-04 9.8883420e-01
 3.5294564e-04 7.4293363e-01 4.5331594e-01 4.1703554e-03 1.4152075e-04]"
9749,"[1.69310793e-02 3.01698362e-03 9.08632398e-01 1.23975925e-01
 9.86696661e-01 6.71150954e-03 1.88707083e-01 1.16943289e-03
 3.37171694e-03 3.86779720e-04]"
26124,"[9.9413055e-01 8.0194382e-05 7.5811357e-03 4.6223472e-03 2.8228168e-03
 1.6494108e-03 8.3225258e-03 1.4303222e-02 4.2554265e-04 1.2833024e-04]"
